pocket_money,travel,food,entertainment,miscellaneous,expense,savings,predicted_travel,predicted_food,predicted_entertainment,predicted_miscellaneous,predicted_expense,predicted_savings
2833,538.27,651.59,594.93,878.23,2663.02,169.98000000000002,511.3565,619.0105,565.1835,834.3185,2529.8689999999997,303.1310000000003
4849,872.8199999999999,1357.72,1018.29,1600.17,4849.0,0.0,855.3635999999999,1330.5656000000001,997.9241999999999,1568.1666,4752.02,96.97999999999956
7804,1404.72,2263.16,1638.84,2653.36,7960.08,-156.07999999999993,1348.5312000000001,2172.6335999999997,1573.2864,2547.2256,7641.676799999999,162.32320000000072
9722,1652.74,2333.2799999999997,2041.62,3305.48,9333.119999999999,388.880000000001,1570.103,2216.616,1939.539,3140.206,8866.464,855.5360000000001
3940,709.1999999999999,1142.6,827.4,1260.8,3940.0,0.0,673.7399999999999,1085.4699999999998,786.03,1197.76,3743.0,197.0
2940,558.6,793.8000000000001,588.0,970.2,2910.6000000000004,29.399999999999636,536.256,762.0480000000001,564.48,931.392,2794.1760000000004,145.82399999999961
7140,1285.2,2070.6,1428.0,2284.8,7068.6,71.39999999999964,1208.088,1946.364,1342.32,2147.712,6644.484,495.5159999999996
4246,806.74,1061.5,891.66,1443.64,4203.54,42.460000000000036,790.6052,1040.27,873.8267999999999,1414.7672,4119.4692,126.53080000000045
5064,962.16,1417.92,1012.8000000000001,1620.48,5013.360000000001,50.63999999999942,904.4304,1332.8448,952.032,1523.2512,4712.5584,351.4416000000001
7640,1375.2,2139.2000000000003,1604.3999999999999,2521.2000000000003,7640.0,0.0,1320.192,2053.632,1540.224,2420.3520000000003,7334.4,305.60000000000036
2282,410.76,524.86,479.21999999999997,684.6,2099.44,182.55999999999995,394.32959999999997,503.86560000000003,460.0512,657.216,2015.4624,266.5376000000001
2239,425.41,559.75,447.8,671.6999999999999,2104.66,134.34000000000015,404.1395,531.7625,425.41,638.1149999999999,1999.4270000000001,239.57299999999987
9017,1713.23,1983.74,1803.4,2795.27,8295.640000000001,721.3599999999988,1644.7008,1904.3904,1731.2640000000001,2683.4592,7963.814399999999,1053.1856000000007
6487,1232.53,1686.6200000000001,1362.27,2140.71,6422.13,64.86999999999989,1183.2287999999999,1619.1552000000001,1307.7792,2055.0816,6165.2448,321.7551999999996
9514,1617.38,2663.92,1902.8000000000002,2854.2,9038.3,475.7000000000007,1552.6848,2557.3632000000002,1826.688,2740.0319999999997,8676.768,837.232
3008,571.52,661.76,631.68,932.48,2797.44,210.55999999999995,548.6591999999999,635.2896,606.4128,895.1808,2685.5424,322.4576000000002
3767,640.3900000000001,904.0799999999999,753.4000000000001,1130.1,3427.97,339.0300000000002,608.3705000000001,858.876,715.7300000000001,1073.5949999999998,3256.5715,510.4285
7377,1254.0900000000001,1696.71,1549.1699999999998,2286.87,6786.84,590.1599999999999,1203.9264,1628.8416,1487.2032,2195.3952,6515.3664,861.6336000000001
6233,1059.6100000000001,1371.26,1308.93,2119.2200000000003,5859.02,373.97999999999956,996.0334000000001,1288.9844,1230.3942000000002,1992.0668000000003,5507.478800000001,725.5211999999992
